Tuition fees up to date,Age at enrollment,Mother's qualification,Curricular units 1st sem (enrolled),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (grade)
1,18,19,5,0,12.0
1,20,34,8,1,14.90142857
1,18,19,8,0,13.81428571
1,21,1,6,0,12.2
1,18,3,6,0,0.0
1,27,27,12,0,13.16666667
1,19,1,6,0,10.0
1,18,2,5,0,10.0
1,18,19,6,0,0.0
1,19,2,8,0,14.1
0,30,37,6,0,0.0
1,21,4,6,0,10.57142857
1,18,38,5,0,0.0
1,18,1,8,0,11.85714286
1,19,37,7,0,14.5
1,20,37,6,0,13.2
1,18,38,7,0,12.44555556
1,18,37,6,0,14.14285714
1,50,38,9,0,11.71428571
1,20,1,6,0,15.14285714
1,35,37,1,1,0.0
1,20,5,6,0,13.375
1,18,12,0,0,0.0
1,18,19,6,0,0.0
1,25,37,5,0,12.0
1,21,37,5,0,11.5
1,27,37,8,0,14.41428571
0,22,1,6,0,0.0
1,19,1,6,0,12.8
1,34,37,6,0,12.5
0,21,19,6,0,11.6
1,18,2,0,0,0.0
1,31,37,5,0,11.2
1,21,19,6,0,11.5
1,26,19,5,1,0.0
1,28,19,17,0,13.55473684
1,18,19,5,0,12.0
1,20,37,4,0,0.0
1,18,3,5,0,0.0
1,21,2,6,0,11.66666667
1,20,38,5,0,11.5
1,20,2,6,0,15.5
1,18,4,6,0,12.33333333
1,36,37,5,0,13.8
1,18,19,5,0,10.5
1,18,1,6,0,0.0
1,32,37,5,0,0.0
1,18,19,6,0,11.66666667
1,20,37,7,0,14.85
1,19,19,5,0,11.2
1,31,19,7,0,0.0
1,25,37,6,0,0.0
0,39,19,5,0,14.66666667
1,19,19,5,0,11.6
0,19,2,6,0,0.0
1,18,1,6,0,11.0
0,20,1,5,1,14.0
1,20,3,6,0,0.0
1,18,2,8,0,13.74625
1,28,19,7,0,15.01818182
1,18,1,6,0,13.28571429
1,19,1,6,0,13.33333333
1,27,1,6,0,15.14285714
1,24,19,6,0,12.66666667
1,18,37,6,0,12.0
1,18,34,6,0,14.85714286
1,20,1,7,0,14.10625
